Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
1488,2016-11-07,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,1.0,896.0,77.0,1960.0,7.8,8920,435000,517376.4782312096,82376.47823120962,0.1893712143246198,82376.47823120962,Potentially Undervalued,In Model Scope
1489,2016-11-07,Canterbury,Southern Metropolitan,House,4,4.0,1.0,1.0,717.0,235.0,1890.0,9.0,3265,2620000,2546915.9080117885,-73084.0919882115,-0.027894691598554008,73084.0919882115,Fairly Priced,In Model Scope
1490,2016-11-07,Carnegie,Southern Metropolitan,Unit,3,3.0,2.0,1.0,300.0,130.0,1990.0,11.4,7822,1008000,985853.505147494,-22146.494852505974,-0.02197072902034323,22146.494852505974,Fairly Priced,In Model Scope
1491,2016-11-07,Carnegie,Southern Metropolitan,Unit,2,2.0,1.0,1.0,78.0,,,11.4,7822,625000,586249.7002775106,-38750.299722489435,-0.0620004795559831,38750.299722489435,Fairly Priced,In Model Scope
1492,2016-11-07,Carnegie,Southern Metropolitan,Townhouse,2,2.0,2.0,1.0,106.0,,,11.4,7822,700000,767865.0696363284,67865.06963632838,0.0969500994804691,67865.06963632838,Fairly Priced,In Model Scope
1493,2016-11-07,Caulfield North,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1960.0,8.1,6923,523000,603636.2897702153,80636.28977021528,0.15418028636752446,80636.28977021528,Potentially Undervalued,In Model Scope
1494,2016-11-07,Caulfield South,Southern Metropolitan,Unit,3,3.0,1.0,1.0,88.0,100.0,,9.3,5051,599000,749629.3849867992,150629.3849867992,0.2514680884587633,150629.3849867992,Potentially Undervalued,In Model Scope
1495,2016-11-07,Caulfield South,Southern Metropolitan,House,2,,,,,,,9.3,5051,905000,1133392.0044760695,228392.00447606947,0.2523668557746624,228392.00447606947,Potentially Undervalued,In Model Scope
1496,2016-11-07,Chadstone,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,277.0,143.0,2010.0,13.6,3582,865000,1069461.065735606,204461.065735606,0.2363711742608162,204461.065735606,Potentially Undervalued,In Model Scope
1497,2016-11-07,Clifton Hill,Northern Metropolitan,House,3,3.0,1.0,0.0,193.0,98.0,1900.0,3.4,2954,1060000,1219700.1871885634,159700.1871885634,0.1506605539514749,159700.1871885634,Potentially Undervalued,In Model Scope
1498,2016-11-07,Clifton Hill,Northern Metropolitan,Townhouse,3,3.0,2.0,1.0,124.0,116.0,2000.0,3.4,2954,930000,982666.4666509029,52666.466650902876,0.0566306093020461,52666.466650902876,Fairly Priced,In Model Scope
1499,2016-11-07,Coburg,Northern Metropolitan,House,3,3.0,1.0,1.0,372.0,125.0,1920.0,7.8,11204,947000,981986.1815330766,34986.18153307657,0.03694422548371338,34986.18153307657,Fairly Priced,In Model Scope
1500,2016-11-07,Coburg,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,74.0,1970.0,7.8,11204,500000,498569.18557505537,-1430.814424944634,-0.002861628849889268,1430.814424944634,Fairly Priced,In Model Scope
1501,2016-11-07,Coburg,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,263.0,,2008.0,7.8,11204,865000,825078.9819290065,-39921.01807099348,-0.04615146597802714,39921.01807099348,Fairly Priced,In Model Scope
1502,2016-11-07,Coburg North,Northern Metropolitan,House,2,,,,,,,9.2,3445,725000,749466.031536085,24466.03153608495,0.03374625039459993,24466.03153608495,Fairly Priced,In Model Scope
1503,2016-11-07,Coburg North,Northern Metropolitan,House,4,4.0,2.0,2.0,302.0,,,9.2,3445,735000,845894.1571188424,110894.15711884235,0.15087640424332294,110894.15711884235,Potentially Undervalued,In Model Scope
1504,2016-11-07,Coburg North,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,50.0,86.0,2008.0,9.2,3445,591000,432365.76331215247,-158634.23668784753,-0.268416644141874,158634.23668784753,Potentially Overvalued,In Model Scope
1505,2016-11-07,Collingwood,Northern Metropolitan,Unit,1,1.0,1.0,1.0,3701.0,62.0,2005.0,1.6,4553,415000,453448.92939549556,38448.929395495565,0.09264802263974835,38448.929395495565,Fairly Priced,In Model Scope
1506,2016-11-07,Doncaster,Eastern Metropolitan,House,5,,,,,,,13.9,9028,1605000,1601974.9865130046,-3025.0134869953617,-0.0018847436056045868,3025.0134869953617,Fairly Priced,In Model Scope
1507,2016-11-07,Doncaster,Eastern Metropolitan,Unit,3,3.0,2.0,2.0,299.0,135.0,2001.0,13.9,9028,910000,824765.1931847136,-85234.8068152864,-0.0936646228739411,85234.8068152864,Fairly Priced,In Model Scope
1508,2016-11-07,Doncaster,Eastern Metropolitan,House,3,3.0,1.0,2.0,1073.0,143.0,1960.0,13.9,9028,1850000,1670649.7410806844,-179350.25891931565,-0.09694608590233278,179350.25891931565,Fairly Priced,In Model Scope
1509,2016-11-07,Doncaster,Eastern Metropolitan,House,4,4.0,3.0,2.0,740.0,185.0,1985.0,13.9,9028,1225000,1349028.9764892568,124028.97648925683,0.10124814407286273,124028.97648925683,Fairly Priced,In Model Scope
1510,2016-11-07,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,716.0,155.0,1965.0,13.9,9028,1316000,1342980.5228274958,26980.52282749582,0.020501917042170078,26980.52282749582,Fairly Priced,In Model Scope
1511,2016-11-07,Elsternwick,Southern Metropolitan,Unit,3,3.0,2.0,2.0,319.0,123.0,1990.0,8.5,4898,1240000,1239262.3916479666,-737.6083520334214,-0.000594845445188243,737.6083520334214,Fairly Priced,In Model Scope
1512,2016-11-07,Elsternwick,Southern Metropolitan,Unit,2,2.0,1.0,2.0,99.0,92.0,,8.5,4898,700000,699586.8488949345,-413.1511050654808,-0.0005902158643792583,413.1511050654808,Fairly Priced,In Model Scope
1513,2016-11-07,Elwood,Southern Metropolitan,House,3,,,,,,,7.7,8989,1753000,1640316.9188124007,-112683.08118759934,-0.06428013758562427,112683.08118759934,Fairly Priced,In Model Scope
1514,2016-11-07,Elwood,Southern Metropolitan,House,2,2.0,1.0,0.0,163.0,92.0,1890.0,7.7,8989,1210000,1208340.640728801,-1659.3592711989768,-0.0013713712985115511,1659.3592711989768,Fairly Priced,In Model Scope
1515,2016-11-07,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,86.0,1930.0,7.7,8989,825000,786147.6858953111,-38852.314104688936,-0.04709371406628962,38852.314104688936,Fairly Priced,In Model Scope
1516,2016-11-07,Elwood,Southern Metropolitan,House,3,3.0,1.0,0.0,257.0,138.0,1920.0,7.7,8989,1050000,1351941.9067781265,301941.9067781265,0.28756372074107284,301941.9067781265,Potentially Undervalued,In Model Scope
1517,2016-11-07,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,54.0,1970.0,7.7,8989,632000,516913.09903582075,-115086.90096417925,-0.18209952684205577,115086.90096417925,Potentially Overvalued,In Model Scope
1518,2016-11-07,Essendon,Western Metropolitan,Unit,2,2.0,1.0,3.0,50.0,55.0,1975.0,8.0,9264,370000,403162.5893944236,33162.58939442359,0.08962861998492862,33162.58939442359,Fairly Priced,In Model Scope
1519,2016-11-07,Essendon,Western Metropolitan,House,3,3.0,2.0,2.0,188.0,171.0,1900.0,8.0,9264,1467000,1282700.706775659,-184299.293224341,-0.12563005673097546,184299.293224341,Fairly Priced,In Model Scope
1520,2016-11-07,Essendon,Western Metropolitan,House,2,2.0,1.0,0.0,634.0,,,8.0,9264,1315000,1133753.7736579538,-181246.22634204617,-0.13782982991790582,181246.22634204617,Fairly Priced,In Model Scope
1521,2016-11-07,Essendon,Western Metropolitan,House,3,3.0,1.0,1.0,669.0,,,8.0,9264,2390000,1559585.6414459725,-830414.3585540275,-0.3474537065079613,830414.3585540275,Potentially Overvalued,In Model Scope
1522,2016-11-07,Fairfield,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,70.0,1970.0,5.8,2970,505000,499833.5550131951,-5166.444986804912,-0.010230584132286955,5166.444986804912,Fairly Priced,In Model Scope
1523,2016-11-07,Fairfield,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,77.0,2013.0,5.8,2970,602000,567163.1239324791,-34836.876067520934,-0.05786856489621418,34836.876067520934,Fairly Priced,In Model Scope
1524,2016-11-07,Fitzroy,Northern Metropolitan,House,4,4.0,1.0,1.0,186.0,,1902.0,1.6,5825,1780000,2096693.9072064257,316693.9072064257,0.17791792539686835,316693.9072064257,Potentially Undervalued,In Model Scope
1525,2016-11-07,Fitzroy,Northern Metropolitan,House,1,1.0,1.0,0.0,87.0,66.0,1980.0,1.6,5825,947500,950664.6558992269,3164.6558992268983,0.0033400062260969905,3164.6558992268983,Fairly Priced,In Model Scope
1526,2016-11-07,Flemington,Northern Metropolitan,Unit,2,,,,,,,4.4,3593,370000,463620.6775495749,93620.67754957487,0.25302885824209426,93620.67754957487,Potentially Undervalued,In Model Scope
1527,2016-11-07,Footscray,Western Metropolitan,House,3,3.0,1.0,3.0,585.0,120.0,1950.0,6.4,7570,1155000,1108495.67375943,-46504.32624057005,-0.04026348592257147,46504.32624057005,Fairly Priced,In Model Scope
1528,2016-11-07,Glen Iris,Southern Metropolitan,Unit,2,,,,,,,9.2,10412,580000,654142.6946338281,74142.69463382813,0.12783223212728986,74142.69463382813,Fairly Priced,In Model Scope
1529,2016-11-07,Glen Iris,Southern Metropolitan,House,3,3.0,2.0,1.0,233.0,,,9.2,10412,967500,1257990.9537330864,290490.95373308635,0.30024904778613576,290490.95373308635,Potentially Undervalued,In Model Scope
1530,2016-11-07,Glen Iris,Southern Metropolitan,House,4,4.0,2.0,3.0,553.0,143.0,1910.0,9.2,10412,2077000,2066199.2464835807,-10800.753516419325,-0.005200170205305404,10800.753516419325,Fairly Priced,In Model Scope
1531,2016-11-07,Glen Iris,Southern Metropolitan,House,4,4.0,3.0,2.0,1184.0,305.0,1935.0,9.2,10412,2850000,2961113.282186897,111113.282186897,0.038987116556805965,111113.282186897,Fairly Priced,In Model Scope
1532,2016-11-07,Glenroy,Northern Metropolitan,House,5,,,,,,,13.0,8870,665000,899100.1013878987,234100.10138789867,0.35203022765097547,234100.10138789867,Potentially Undervalued,In Model Scope
1533,2016-11-07,Glenroy,Northern Metropolitan,House,2,2.0,1.0,2.0,643.0,,,13.0,8870,530000,659395.9883662628,129395.98836626275,0.24414337427596747,129395.98836626275,Potentially Undervalued,In Model Scope
1534,2016-11-07,Hadfield,Northern Metropolitan,Townhouse,3,,,,,,,12.1,2606,570000,650948.174053087,80948.17405308702,0.14201434044401232,80948.17405308702,Fairly Priced,In Model Scope
1535,2016-11-07,Hampton,Southern Metropolitan,House,3,,,,,,,13.7,5454,1530000,1287587.5555317884,-242412.44446821162,-0.1584395061883736,242412.44446821162,Potentially Overvalued,In Model Scope
1536,2016-11-07,Hawthorn,Southern Metropolitan,Unit,3,,,,,,,4.6,11308,780000,929126.9720503596,149126.9720503596,0.19118842570558922,149126.9720503596,Potentially Undervalued,In Model Scope
1537,2016-11-07,Hawthorn,Southern Metropolitan,Unit,3,3.0,2.0,2.0,189.0,,,4.6,11308,956000,1023228.493052398,67228.49305239797,0.07032269147740373,67228.49305239797,Fairly Priced,In Model Scope
1538,2016-11-07,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,0.0,1056.0,,,4.6,11308,418000,596083.2695297684,178083.26952976838,0.42603652997552244,178083.26952976838,Potentially Undervalued,In Model Scope
1539,2016-11-07,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,60.0,2014.0,4.6,11308,495000,497158.58574237395,2158.585742373951,0.0043607792775231325,2158.585742373951,Fairly Priced,In Model Scope
1540,2016-11-07,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,4.6,11308,525000,570289.9892208033,45289.989220803254,0.08626664613486335,45289.989220803254,Fairly Priced,In Model Scope
1541,2016-11-07,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,56.0,1966.0,4.6,11308,292000,364443.99694841047,72443.99694841047,0.24809587996030982,72443.99694841047,Potentially Undervalued,In Model Scope
1542,2016-11-07,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,1997.0,,,4.6,11308,430000,599067.2679679227,169067.26796792273,0.3931796929486575,169067.26796792273,Potentially Undervalued,In Model Scope
1543,2016-11-07,Heidelberg West,Eastern Metropolitan,House,3,3.0,1.0,1.0,390.0,86.0,1955.0,9.4,2674,532000,583221.2976645704,51221.29766457039,0.09628063470783908,51221.29766457039,Fairly Priced,In Model Scope
1544,2016-11-07,Heidelberg West,Eastern Metropolitan,House,3,3.0,2.0,1.0,627.0,,1960.0,9.4,2674,740000,763287.1801986439,23287.18019864394,0.03146916243059992,23287.18019864394,Fairly Priced,In Model Scope
1545,2016-11-07,Ivanhoe,Eastern Metropolitan,House,3,3.0,2.0,0.0,399.0,110.0,1950.0,7.9,5549,785000,1028767.1607126025,243767.16071260255,0.3105314149205128,243767.16071260255,Potentially Undervalued,In Model Scope
1546,2016-11-07,Ivanhoe,Eastern Metropolitan,House,3,3.0,1.0,2.0,537.0,170.0,1945.0,7.9,5549,1155000,1255730.9810230718,100730.9810230718,0.08721297058274614,100730.9810230718,Fairly Priced,In Model Scope
1547,2016-11-07,Ivanhoe,Eastern Metropolitan,House,4,4.0,1.0,1.0,586.0,,,7.9,5549,1300000,1488735.1390896766,188735.13908967655,0.1451808762228281,188735.13908967655,Fairly Priced,In Model Scope
1548,2016-11-07,Keilor East,Western Metropolitan,House,3,3.0,2.0,1.0,532.0,140.0,1960.0,12.8,5629,757000,727879.8233460021,-29120.176653997856,-0.03846786876353746,29120.176653997856,Fairly Priced,In Model Scope
1549,2016-11-07,Kew,Southern Metropolitan,House,4,4.0,3.0,4.0,992.0,374.0,1935.0,5.6,10331,3550000,3250000.0,-300000.0,-0.08450704225352113,300000.0,Fairly Priced,In Model Scope
1550,2016-11-07,Kew,Southern Metropolitan,House,2,2.0,1.0,2.0,405.0,80.0,1890.0,5.6,10331,1326000,1334602.1735909777,8602.173590977676,0.006487310400435653,8602.173590977676,Fairly Priced,In Model Scope
1551,2016-11-07,Kew,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,1960.0,5.6,10331,610000,637104.618000042,27104.618000042043,0.04443380000006892,27104.618000042043,Fairly Priced,In Model Scope
1552,2016-11-07,Maidstone,Western Metropolitan,House,3,3.0,1.0,2.0,305.0,,,9.2,3873,725000,721370.555449538,-3629.4445504619507,-0.005006130414430277,3629.4445504619507,Fairly Priced,In Model Scope
1553,2016-11-07,Malvern,Southern Metropolitan,House,3,3.0,2.0,0.0,258.0,,,7.4,4675,1895000,2044440.1116551629,149440.11165516288,0.07886021723227593,149440.11165516288,Fairly Priced,In Model Scope
1554,2016-11-07,Malvern East,Southern Metropolitan,House,3,3.0,2.0,1.0,647.0,,,11.2,8801,1505000,1643195.0691217622,138195.06912176218,0.09182396619386192,138195.06912176218,Fairly Priced,In Model Scope
1555,2016-11-07,Malvern East,Southern Metropolitan,House,3,3.0,1.0,1.0,693.0,,,11.2,8801,1500000,1727932.3241815832,227932.32418158324,0.15195488278772215,227932.32418158324,Potentially Undervalued,In Model Scope
1556,2016-11-07,Malvern East,Southern Metropolitan,Townhouse,2,,,,,,,11.2,8801,720000,906768.8783993206,186768.87839932065,0.25940121999905646,186768.87839932065,Potentially Undervalued,In Model Scope
1557,2016-11-07,Malvern East,Southern Metropolitan,House,4,4.0,2.0,2.0,260.0,,,11.2,8801,1400000,1467315.4433727555,67315.44337275554,0.04808245955196824,67315.44337275554,Fairly Priced,In Model Scope
1558,2016-11-07,Maribyrnong,Western Metropolitan,Townhouse,3,3.0,1.0,2.0,250.0,132.0,2000.0,8.7,4918,730000,744411.1312551732,14411.13125517324,0.019741275692018136,14411.13125517324,Fairly Priced,In Model Scope
1559,2016-11-07,Maribyrnong,Western Metropolitan,Unit,2,2.0,1.0,1.0,170.0,,,8.7,4918,425000,465561.24007535545,40561.240075355454,0.09543821194201284,40561.240075355454,Fairly Priced,In Model Scope
1560,2016-11-07,Maribyrnong,Western Metropolitan,Unit,3,3.0,2.0,2.0,202.0,121.0,2006.0,8.7,4918,662500,657478.2624984664,-5021.737501533586,-0.007579981134390318,5021.737501533586,Fairly Priced,In Model Scope
1561,2016-11-07,Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,55.0,2014.0,2.8,17496,450000,478686.61933651555,28686.61933651555,0.06374804297003456,28686.61933651555,Fairly Priced,In Model Scope
1562,2016-11-07,Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,0.0,50.0,66.0,1974.0,2.8,17496,360000,515199.307328629,155199.30732862902,0.4311091870239695,155199.30732862902,Potentially Undervalued,In Model Scope
1563,2016-11-07,Melbourne,Northern Metropolitan,Unit,1,,,,,,,2.8,17496,395000,394646.7239390214,-353.276060978591,-0.0008943697746293443,353.276060978591,Fairly Priced,In Model Scope
1564,2016-11-07,Melbourne,Northern Metropolitan,Unit,3,,,,,,,2.8,17496,610000,1103719.1062724502,493719.1062724502,0.809375584053197,493719.1062724502,Potentially Undervalued,In Model Scope
1565,2016-11-07,Melbourne,Northern Metropolitan,Unit,3,,,,,,,2.8,17496,1470000,1103719.1062724502,-366280.8937275498,-0.24917067600513593,366280.8937275498,Potentially Overvalued,In Model Scope
1566,2016-11-07,Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,80.0,2004.0,2.8,17496,665000,675858.2307293988,10858.230729398783,0.01632816651037411,10858.230729398783,Fairly Priced,In Model Scope
1567,2016-11-07,Mont Albert,Eastern Metropolitan,House,3,3.0,3.0,2.0,1149.0,225.0,1920.0,11.8,2079,2588000,1956782.7342936615,-631217.2657063385,-0.24390157098390203,631217.2657063385,Potentially Overvalued,In Model Scope
1568,2016-11-07,Moonee Ponds,Western Metropolitan,House,3,3.0,1.0,2.0,328.0,107.0,1900.0,6.9,6232,990000,1118672.610927844,128672.61092784395,0.12997233427054944,128672.61092784395,Fairly Priced,In Model Scope
1569,2016-11-07,Moonee Ponds,Western Metropolitan,House,3,3.0,2.0,2.0,597.0,,,6.9,6232,1400000,1399087.0085368312,-912.991463168757,-0.000652136759406255,912.991463168757,Fairly Priced,In Model Scope
1570,2016-11-07,Moorabbin,Southern Metropolitan,Unit,2,,,,,,,14.6,2555,490500,604295.8242490054,113795.82424900541,0.23199964169012316,113795.82424900541,Potentially Undervalued,In Model Scope
1571,2016-11-07,Moorabbin,Southern Metropolitan,Unit,3,3.0,1.0,2.0,313.0,,,14.6,2555,931000,928369.261862285,-2630.7381377150305,-0.002825712285408196,2630.7381377150305,Fairly Priced,In Model Scope
1572,2016-11-07,Moorabbin,Southern Metropolitan,House,4,4.0,3.0,4.0,581.0,159.0,1960.0,14.6,2555,1000000,1270255.2062183605,270255.20621836046,0.27025520621836047,270255.20621836046,Potentially Undervalued,In Model Scope
1573,2016-11-07,Newport,Western Metropolitan,House,3,3.0,1.0,2.0,316.0,118.0,1960.0,8.4,5498,995000,918677.2601917009,-76322.73980829911,-0.07670627116411971,76322.73980829911,Fairly Priced,In Model Scope
1574,2016-11-07,Newport,Western Metropolitan,House,4,4.0,1.0,4.0,766.0,,,8.4,5498,1380000,1560425.6928087391,180425.69280873914,0.1307432556585066,180425.69280873914,Fairly Priced,In Model Scope
1575,2016-11-07,Niddrie,Western Metropolitan,House,4,4.0,3.0,2.0,747.0,242.0,1985.0,11.2,2291,1350000,1175934.7327938082,-174065.26720619178,-0.12893723496754947,174065.26720619178,Fairly Priced,In Model Scope
1576,2016-11-07,Niddrie,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,229.0,180.0,2012.0,11.2,2291,820000,875687.6886334857,55687.6886334857,0.06791181540668988,55687.6886334857,Fairly Priced,In Model Scope
1577,2016-11-07,North Melbourne,Northern Metropolitan,Unit,1,1.0,1.0,1.0,1045.0,55.0,2011.0,2.3,6821,410000,442995.3335862948,32995.333586294786,0.0804764233812068,32995.333586294786,Fairly Priced,In Model Scope
1578,2016-11-07,North Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,2.0,50.0,54.0,1975.0,2.3,6821,550000,516125.7000126813,-33874.29998731869,-0.06158963634057944,33874.29998731869,Fairly Priced,In Model Scope
1579,2016-11-07,North Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,2.3,6821,470000,551242.6828031347,81242.68280313467,0.17285677192156312,81242.68280313467,Potentially Undervalued,In Model Scope
1580,2016-11-07,North Melbourne,Northern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,57.0,2006.0,2.3,6821,470000,505406.78471154114,35406.78471154114,0.07533358449264073,35406.78471154114,Fairly Priced,In Model Scope
1581,2016-11-07,Northcote,Northern Metropolitan,House,2,2.0,1.0,3.0,607.0,126.0,1945.0,5.5,11364,1575000,1304350.3062007793,-270649.6937992207,-0.17184107542807664,270649.6937992207,Potentially Overvalued,In Model Scope
