Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
5762,2017-04-08,Glen Iris,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,50.0,131.0,1995.0,9.2,10412,1253000,1286412.0462228917,33412.04622289166,0.02666563944364857,33412.04622289166,Fairly Priced,True
5763,2017-04-08,Glenroy,Northern Metropolitan,House,2,,,,,,,13.0,8870,671000,595313.7367244447,-75686.26327555533,-0.11279621948666965,75686.26327555533,Fairly Priced,True
5764,2017-04-08,Glenroy,Northern Metropolitan,Townhouse,3,,,,,,,13.0,8870,622250,642568.7399938479,20318.739993847907,0.03265366009457277,20318.739993847907,Fairly Priced,True
5765,2017-04-08,Glenroy,Northern Metropolitan,House,2,,,,,,,13.0,8870,800000,595313.7367244447,-204686.26327555533,-0.25585782909444416,204686.26327555533,Potentially Overvalued,True
5766,2017-04-08,Glenroy,Northern Metropolitan,Townhouse,2,,,,,,,13.0,8870,570000,411002.6011860566,-158997.39881394338,-0.2789428049367428,158997.39881394338,Potentially Overvalued,True
5767,2017-04-08,Glenroy,Northern Metropolitan,House,3,3.0,1.0,2.0,751.0,145.0,1972.0,13.0,8870,885000,865277.8746626284,-19722.125337371603,-0.022284887386860568,19722.125337371603,Fairly Priced,True
5768,2017-04-08,Hampton East,Southern Metropolitan,Unit,2,,,,,,,14.5,2356,500000,615678.905186248,115678.90518624801,0.23135781037249603,115678.90518624801,Potentially Undervalued,True
5769,2017-04-08,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,1063.0,,,4.6,11308,580000,1101550.0259996234,521550.02599962335,0.8992241827579713,521550.02599962335,Potentially Undervalued,True
5770,2017-04-08,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,1.0,918.0,50.0,2006.0,4.6,11308,535000,715663.0221846718,180663.02218467183,0.33768789193396603,180663.02218467183,Potentially Undervalued,True
5771,2017-04-08,Hawthorn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,2679.0,78.0,1960.0,4.6,11308,635000,1244783.9690950103,609783.9690950103,0.9602897151102524,609783.9690950103,Potentially Undervalued,True
5772,2017-04-08,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,55.0,1957.0,4.6,11308,317500,723302.8432628689,405802.84326286893,1.2781191913791148,405802.84326286893,Potentially Undervalued,True
5773,2017-04-08,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,0.0,322.0,,2009.0,4.6,11308,160000,711423.9973141877,551423.9973141877,3.446399983213673,551423.9973141877,Potentially Undervalued,True
5774,2017-04-08,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,1.0,6494.0,77.5,1965.0,4.6,11308,360000,1511785.7635070132,1151785.7635070132,3.199404898630592,1151785.7635070132,Potentially Undervalued,False
5775,2017-04-08,Hawthorn East,Southern Metropolitan,Unit,3,3.0,1.0,1.0,50.0,,,7.5,6482,780000,1030308.5074212123,250308.50742121227,0.32090834284770803,250308.50742121227,Potentially Undervalued,True
5776,2017-04-08,Hawthorn East,Southern Metropolitan,Unit,2,2.0,1.0,1.0,710.0,,,7.5,6482,500000,946584.2661105571,446584.26611055713,0.8931685322211143,446584.26611055713,Potentially Undervalued,True
5777,2017-04-08,Hawthorn East,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,50.0,187.0,2010.0,7.5,6482,1264000,1380734.0631192233,116734.06311922334,0.09235289803736024,116734.06311922334,Fairly Priced,True
5778,2017-04-08,Hawthorn East,Southern Metropolitan,Unit,2,2.0,2.0,3.0,50.0,,,7.5,6482,1462000,1078010.4204380037,-383989.5795619963,-0.2626467712462355,383989.5795619963,Potentially Overvalued,True
5779,2017-04-08,Hawthorn East,Southern Metropolitan,Unit,1,1.0,1.0,1.0,2306.0,,1970.0,7.5,6482,440000,971247.466620734,531247.466620734,1.2073806059562135,531247.466620734,Potentially Undervalued,True
5780,2017-04-08,Heidelberg,Eastern Metropolitan,House,3,3.0,2.0,0.0,600.0,,,10.6,2890,1340000,1238543.2865031874,-101456.71349681262,-0.07571396529612882,101456.71349681262,Fairly Priced,True
5781,2017-04-08,Heidelberg Heights,Eastern Metropolitan,Townhouse,3,3.0,1.0,2.0,192.0,91.0,1995.0,10.5,2947,575000,819280.0759872263,244280.07598722633,0.4248349147603936,244280.07598722633,Potentially Undervalued,True
5782,2017-04-08,Heidelberg Heights,Eastern Metropolitan,House,4,4.0,1.0,2.0,374.0,113.0,1940.0,10.5,2947,706000,1367168.2794384444,661168.2794384444,0.9364989793745672,661168.2794384444,Potentially Undervalued,True
5783,2017-04-08,Heidelberg West,Eastern Metropolitan,House,2,2.0,1.0,2.0,465.0,81.0,1960.0,9.4,2674,650000,1001845.3839040427,351845.38390404265,0.5413005906216041,351845.38390404265,Potentially Undervalued,True
5784,2017-04-08,Heidelberg West,Eastern Metropolitan,House,3,3.0,1.0,2.0,658.0,99.0,1960.0,9.4,2674,855000,1207852.9146227073,352852.9146227073,0.4126934673949793,352852.9146227073,Potentially Undervalued,True
5785,2017-04-08,Hughesdale,Southern Metropolitan,Unit,3,,,,,,,13.0,3145,720000,905298.0536437323,185298.05364373233,0.2573584078385171,185298.05364373233,Potentially Undervalued,True
5786,2017-04-08,Hughesdale,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,246.0,,2000.0,13.0,3145,998000,1147729.7082298705,149729.70822987054,0.15002976776540133,149729.70822987054,Potentially Undervalued,True
5787,2017-04-08,Ivanhoe,Eastern Metropolitan,Townhouse,4,,,,,,,7.9,5549,1355000,1313260.1191735333,-41739.88082646672,-0.030804340093333372,41739.88082646672,Fairly Priced,True
5788,2017-04-08,Ivanhoe,Eastern Metropolitan,House,3,3.0,1.0,4.0,459.0,,,7.9,5549,970000,1330980.3220361313,360980.3220361313,0.37214466189291884,360980.3220361313,Potentially Undervalued,True
5789,2017-04-08,Ivanhoe,Eastern Metropolitan,House,4,4.0,2.0,1.0,589.0,185.0,1910.0,7.9,5549,1650000,1773343.9247453306,123343.92474533059,0.07475389378504885,123343.92474533059,Fairly Priced,True
5790,2017-04-08,Ivanhoe,Eastern Metropolitan,House,4,4.0,2.0,1.0,1250.0,,,7.9,5549,3020000,1614392.3614975978,-1405607.6385024022,-0.4654329928815901,1405607.6385024022,Potentially Overvalued,True
5791,2017-04-08,Keilor East,Western Metropolitan,House,5,,,,,,,12.8,5629,1000000,1230591.2127240673,230591.21272406727,0.23059121272406727,230591.21272406727,Potentially Undervalued,True
5792,2017-04-08,Keilor East,Western Metropolitan,House,3,3.0,2.0,4.0,573.0,176.0,1980.0,12.8,5629,843000,1011237.829164776,168237.82916477602,0.19957037860590277,168237.82916477602,Potentially Undervalued,True
5793,2017-04-08,Keilor East,Western Metropolitan,House,3,3.0,2.0,2.0,700.0,126.0,1980.0,12.8,5629,835000,890171.0322569702,55171.03225697018,0.06607309252331758,55171.03225697018,Fairly Priced,True
5794,2017-04-08,Keilor East,Western Metropolitan,House,3,3.0,2.0,1.0,162.0,115.0,2015.0,12.8,5629,635000,680510.254415636,45510.25441563595,0.07166969199312748,45510.25441563595,Fairly Priced,True
5795,2017-04-08,Kew,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,50.0,102.0,1980.0,5.6,10331,752000,1428654.3088191338,676654.3088191338,0.8998062617275715,676654.3088191338,Potentially Undervalued,True
5796,2017-04-08,Maidstone,Western Metropolitan,House,3,3.0,1.0,2.0,584.0,,,9.2,3873,760000,913711.5535437725,153711.55354377255,0.20225204413654282,153711.55354377255,Potentially Undervalued,True
5797,2017-04-08,Malvern East,Southern Metropolitan,House,4,4.0,2.0,2.0,709.0,214.0,1910.0,11.2,8801,3200000,1975273.8105417658,-1224726.1894582342,-0.3827269342056982,1224726.1894582342,Potentially Overvalued,True
5798,2017-04-08,Malvern East,Southern Metropolitan,House,3,3.0,1.0,2.0,572.0,,,11.2,8801,1380000,1388513.5684366934,8513.5684366934,0.006169252490357537,8513.5684366934,Fairly Priced,True
5799,2017-04-08,Malvern East,Southern Metropolitan,Unit,1,1.0,1.0,1.0,2410.0,,,11.2,8801,267500,842487.7000365676,574987.7000365676,2.149486729108664,574987.7000365676,Potentially Undervalued,True
5800,2017-04-08,Maribyrnong,Western Metropolitan,Townhouse,2,2.0,1.0,1.0,50.0,,,8.7,4918,431000,491964.93154672533,60964.93154672533,0.14144995718497758,60964.93154672533,Fairly Priced,True
5801,2017-04-08,Maribyrnong,Western Metropolitan,Unit,2,,,,,,,8.7,4918,355000,289637.85256537143,-65362.14743462857,-0.1841187251679678,65362.14743462857,Potentially Overvalued,True
5802,2017-04-08,Maribyrnong,Western Metropolitan,House,3,,,,,,,8.7,4918,801000,924527.2069064314,123527.20690643135,0.1542162383351203,123527.20690643135,Potentially Undervalued,True
5803,2017-04-08,Melbourne,Northern Metropolitan,Unit,4,4.0,2.0,1.0,50.0,213.0,1938.0,2.8,17496,1850000,1223431.5687262025,-626568.4312737975,-0.33868563852637706,626568.4312737975,Potentially Overvalued,True
5804,2017-04-08,Melbourne,Northern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,41.0,2010.0,2.8,17496,333000,144636.7695892416,-188363.2304107584,-0.5656553465788541,188363.2304107584,Potentially Overvalued,True
5805,2017-04-08,Melbourne,Northern Metropolitan,Unit,3,,,,,,,2.8,17496,850000,820147.8341841558,-29852.1658158442,-0.035120195077463764,29852.1658158442,Fairly Priced,True
5806,2017-04-08,Mont Albert,Eastern Metropolitan,Unit,2,,,,,,,11.8,2079,820000,479381.4929098524,-340618.5070901476,-0.4153884232806678,340618.5070901476,Potentially Overvalued,True
5807,2017-04-08,Moonee Ponds,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,70.0,2005.0,6.9,6232,439000,162789.80162499566,-276210.19837500434,-0.6291804063211944,276210.19837500434,Potentially Overvalued,True
5808,2017-04-08,Moonee Ponds,Western Metropolitan,House,2,2.0,1.0,2.0,313.0,95.0,1920.0,6.9,6232,1040000,901866.6198808085,-138133.38011919148,-0.13282055780691487,138133.38011919148,Fairly Priced,True
5809,2017-04-08,Moonee Ponds,Western Metropolitan,House,3,3.0,2.0,2.0,803.0,166.0,1915.0,6.9,6232,1670000,1362824.7194838272,-307175.28051617276,-0.18393729372225914,307175.28051617276,Potentially Overvalued,True
5810,2017-04-08,Moonee Ponds,Western Metropolitan,House,4,4.0,2.0,3.0,675.0,228.0,1920.0,6.9,6232,1940000,1610395.1904868148,-329604.8095131852,-0.16989938634700266,329604.8095131852,Potentially Overvalued,True
5811,2017-04-08,Moonee Ponds,Western Metropolitan,Unit,2,2.0,2.0,1.0,50.0,63.0,2015.0,6.9,6232,560000,263094.8795509059,-296905.1204490941,-0.530187715087668,296905.1204490941,Potentially Overvalued,True
5812,2017-04-08,Moonee Ponds,Western Metropolitan,House,2,2.0,1.0,2.0,428.0,,,6.9,6232,940000,825155.5056013213,-114844.49439867865,-0.1221749940411475,114844.49439867865,Fairly Priced,True
5813,2017-04-08,Moonee Ponds,Western Metropolitan,House,4,4.0,2.0,3.0,574.0,203.0,1910.0,6.9,6232,1515000,1593981.5702789715,78981.57027897146,0.05213304968909007,78981.57027897146,Fairly Priced,True
5814,2017-04-08,Murrumbeena,Southern Metropolitan,House,2,2.0,1.0,1.0,646.0,92.0,,12.1,4442,707000,1111136.251627245,404136.251627245,0.5716212894303324,404136.251627245,Potentially Undervalued,True
5815,2017-04-08,Newport,Western Metropolitan,House,3,3.0,1.0,2.0,588.0,,,8.4,5498,1530000,945812.4260143796,-584187.5739856204,-0.38182194378145123,584187.5739856204,Potentially Overvalued,True
5816,2017-04-08,Newport,Western Metropolitan,House,3,3.0,1.0,4.0,644.0,,,8.4,5498,1400000,1022772.7819631072,-377227.2180368928,-0.26944801288349485,377227.2180368928,Potentially Overvalued,True
5817,2017-04-08,Newport,Western Metropolitan,House,3,3.0,1.0,0.0,484.0,,,8.4,5498,1200000,863293.739715864,-336706.26028413605,-0.28058855023678003,336706.26028413605,Potentially Overvalued,True
5818,2017-04-08,Newport,Western Metropolitan,House,3,3.0,2.0,0.0,367.0,,,8.4,5498,1325500,987122.868917957,-338377.13108204305,-0.25528263378501925,338377.13108204305,Potentially Overvalued,True
5819,2017-04-08,Newport,Western Metropolitan,House,4,,,,,,,8.4,5498,1120000,1167940.9830824295,47940.983082429506,0.04280444918074063,47940.983082429506,Fairly Priced,True
5820,2017-04-08,Newport,Western Metropolitan,Unit,2,2.0,1.0,1.0,,,,8.4,5498,497000,337662.52651749644,-159337.47348250356,-0.32059853819417217,159337.47348250356,Potentially Overvalued,True
5821,2017-04-08,Niddrie,Western Metropolitan,House,3,3.0,2.0,1.0,297.0,139.0,1955.0,11.2,2291,810000,954647.4809081908,144647.48090819083,0.1785771369236924,144647.48090819083,Potentially Undervalued,True
5822,2017-04-08,Niddrie,Western Metropolitan,House,3,3.0,1.0,1.0,650.0,,,11.2,2291,1200000,808414.868791121,-391585.13120887894,-0.3263209426740658,391585.13120887894,Potentially Overvalued,True
5823,2017-04-08,Niddrie,Western Metropolitan,House,3,3.0,2.0,2.0,795.0,,,11.2,2291,850000,997821.0364227863,147821.0364227863,0.17390710167386625,147821.0364227863,Potentially Undervalued,True
5824,2017-04-08,Northcote,Northern Metropolitan,House,2,2.0,1.0,1.0,120.0,,1975.0,5.5,11364,695000,862219.6380410865,167219.6380410865,0.2406037957425705,167219.6380410865,Potentially Undervalued,True
5825,2017-04-08,Northcote,Northern Metropolitan,Unit,2,2.0,1.0,1.0,1000.0,,,5.5,11364,420000,574764.5560598904,154764.55605989043,0.36848703823783435,154764.55605989043,Potentially Undervalued,True
5826,2017-04-08,Northcote,Northern Metropolitan,House,3,3.0,1.0,0.0,191.0,108.0,1915.0,5.5,11364,1300000,1130290.9379964583,-169709.06200354174,-0.1305454323104167,169709.06200354174,Fairly Priced,True
5827,2017-04-08,Northcote,Northern Metropolitan,House,2,2.0,1.0,2.0,228.0,110.0,2004.0,5.5,11364,995000,798927.4344982272,-196072.5655017728,-0.19705785477565105,196072.5655017728,Potentially Overvalued,True
5828,2017-04-08,Oak Park,Northern Metropolitan,House,3,3.0,1.0,2.0,690.0,,1950.0,11.5,2651,955000,958109.0644735526,3109.0644735526294,0.0032555648937723867,3109.0644735526294,Fairly Priced,True
5829,2017-04-08,Oak Park,Northern Metropolitan,Unit,3,3.0,1.0,2.0,220.0,90.0,1990.0,11.5,2651,601000,332481.332291523,-268518.667708477,-0.44678646873290684,268518.667708477,Potentially Overvalued,True
5830,2017-04-08,Oak Park,Northern Metropolitan,House,3,3.0,2.0,1.0,341.0,170.0,2003.0,11.5,2651,755000,920121.9665135592,165121.96651355922,0.2187045914086877,165121.96651355922,Potentially Undervalued,True
5831,2017-04-08,Oakleigh,Southern Metropolitan,House,4,4.0,2.0,0.0,1143.0,,,14.0,3224,2525000,1571017.9097046508,-953982.0902953492,-0.3778146892258809,953982.0902953492,Potentially Overvalued,True
5832,2017-04-08,Oakleigh,Southern Metropolitan,House,4,4.0,2.0,2.0,537.0,199.0,1920.0,14.0,3224,1615000,1797166.5305237789,182166.53052377887,0.11279661332741726,182166.53052377887,Fairly Priced,True
5833,2017-04-08,Ormond,Southern Metropolitan,House,5,5.0,2.0,2.0,699.0,228.0,1925.0,11.8,3578,2250000,2084677.8365064086,-165322.16349359136,-0.07347651710826282,165322.16349359136,Fairly Priced,True
5834,2017-04-08,Ormond,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,74.0,1970.0,11.8,3578,437500,626326.9072678173,188826.9072678173,0.43160435946929665,188826.9072678173,Potentially Undervalued,True
5835,2017-04-08,Pascoe Vale,Northern Metropolitan,House,2,2.0,1.0,1.0,587.0,95.0,1920.0,9.9,7485,999000,849123.6777410246,-149876.32225897536,-0.15002634860758293,149876.32225897536,Potentially Overvalued,True
5836,2017-04-08,Pascoe Vale,Northern Metropolitan,House,3,3.0,1.0,0.0,793.0,,,9.9,7485,800000,907863.6964329025,107863.69643290248,0.1348296205411281,107863.69643290248,Fairly Priced,True
5837,2017-04-08,Pascoe Vale,Northern Metropolitan,House,4,4.0,1.0,1.0,593.0,131.0,1970.0,9.9,7485,800000,1077481.1858492922,277481.1858492922,0.3468514823116153,277481.1858492922,Potentially Undervalued,True
5838,2017-04-08,Pascoe Vale,Northern Metropolitan,House,3,3.0,1.0,1.0,488.0,,,9.9,7485,806000,907782.9576056236,101782.95760562364,0.12628158511863974,101782.95760562364,Fairly Priced,True
5839,2017-04-08,Pascoe Vale,Northern Metropolitan,House,3,,,,,,,9.9,7485,650000,945163.0493649263,295163.0493649263,0.4540969990229635,295163.0493649263,Potentially Undervalued,True
5840,2017-04-08,Port Melbourne,Southern Metropolitan,Unit,2,2.0,1.0,1.0,2166.0,54.0,2012.0,3.8,8648,520000,1038028.1622135723,518028.1622135723,0.9962080042568698,518028.1622135723,Potentially Undervalued,True
5841,2017-04-08,Port Melbourne,Southern Metropolitan,House,2,2.0,1.0,2.0,288.0,,,3.8,8648,1332000,1479599.1385453101,147599.13854531012,0.11081016407305565,147599.13854531012,Fairly Priced,True
5842,2017-04-08,Port Melbourne,Southern Metropolitan,House,2,2.0,2.0,1.0,50.0,90.0,2012.0,3.8,8648,801000,1380713.461890826,579713.461890826,0.7237371559186342,579713.461890826,Potentially Undervalued,True
5843,2017-04-08,Port Melbourne,Southern Metropolitan,House,3,3.0,2.0,2.0,368.0,226.0,1880.0,3.8,8648,2400000,2159222.744296198,-240777.25570380222,-0.10032385654325092,240777.25570380222,Fairly Priced,True
5844,2017-04-08,Prahran,Southern Metropolitan,House,2,2.0,1.0,1.0,210.0,,,4.5,7717,1305000,1407921.6562262727,102921.6562262727,0.07886716952204804,102921.6562262727,Fairly Priced,True
5845,2017-04-08,Prahran,Southern Metropolitan,House,3,,,,,,,4.5,7717,2250000,1637645.0282149706,-612354.9717850294,-0.27215776523779084,612354.9717850294,Potentially Overvalued,True
5846,2017-04-08,Prahran,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,,1900.0,4.5,7717,550000,1021435.1358573902,471435.13585739024,0.8571547924679822,471435.13585739024,Potentially Undervalued,True
5847,2017-04-08,Preston,Northern Metropolitan,House,2,2.0,1.0,2.0,465.0,,,8.8,14577,2000000,826435.1464541117,-1173564.8535458883,-0.5867824267729441,1173564.8535458883,Potentially Overvalued,True
5848,2017-04-08,Preston,Northern Metropolitan,House,3,3.0,1.0,2.0,513.0,,,8.8,14577,1045000,992144.7604241148,-52855.239575885236,-0.05057917662764137,52855.239575885236,Fairly Priced,True
5849,2017-04-08,Preston,Northern Metropolitan,House,3,3.0,2.0,3.0,604.0,123.0,1925.0,8.8,14577,1121000,1287926.9855826711,166926.98558267113,0.14890899695153534,166926.98558267113,Fairly Priced,True
5850,2017-04-08,Preston,Northern Metropolitan,Unit,3,3.0,1.0,1.0,210.0,,1996.0,8.8,14577,715000,445876.6314963391,-269123.3685036609,-0.3763963195855397,269123.3685036609,Potentially Overvalued,True
5851,2017-04-08,Preston,Northern Metropolitan,House,4,4.0,3.0,2.0,466.0,,,8.8,14577,1200000,1421608.6311028916,221608.63110289164,0.1846738592524097,221608.63110289164,Potentially Undervalued,True
5852,2017-04-08,Preston,Northern Metropolitan,House,3,3.0,2.0,2.0,472.0,123.0,1965.0,8.8,14577,917500,1125680.4747358337,208180.4747358337,0.2268996999845599,208180.4747358337,Potentially Undervalued,True
5853,2017-04-08,Reservoir,Northern Metropolitan,Unit,2,,,,,,,11.2,21650,511000,268297.63762188423,-242702.36237811577,-0.4749556993700896,242702.36237811577,Potentially Overvalued,True
5854,2017-04-08,Reservoir,Northern Metropolitan,Townhouse,3,,,,,,,11.2,21650,663500,718875.856424557,55375.856424557045,0.08346022068508975,55375.856424557045,Fairly Priced,True
5855,2017-04-08,Reservoir,Northern Metropolitan,House,3,3.0,1.0,2.0,874.0,,,11.2,21650,665000,945742.9587034956,280742.95870349556,0.4221698627120234,280742.95870349556,Potentially Undervalued,True
5856,2017-04-08,Reservoir,Northern Metropolitan,Unit,3,3.0,1.0,1.0,267.0,,,11.2,21650,631000,436892.20535156596,-194107.79464843404,-0.3076193259087703,194107.79464843404,Potentially Overvalued,True
5857,2017-04-08,Reservoir,Northern Metropolitan,Townhouse,3,,,,,,,11.2,21650,668000,718875.856424557,50875.856424557045,0.07616146171340875,50875.856424557045,Fairly Priced,True
5858,2017-04-08,Reservoir,Northern Metropolitan,House,4,4.0,2.0,2.0,696.0,142.0,1965.0,11.2,21650,905000,1248378.6340874517,343378.63408745173,0.3794239050690074,343378.63408745173,Potentially Undervalued,True
5859,2017-04-08,Reservoir,Northern Metropolitan,House,5,5.0,2.0,2.0,676.0,100.0,1960.0,11.2,21650,845000,1365329.3938504336,520329.39385043364,0.6157744305922291,520329.39385043364,Potentially Undervalued,True
